text,label
there the size of elephant tablets & u shove um up ur ass!!,ham
"lookatme!: thanks for your purchase of a video clip from lookatme!, you've been charged 35p. think you can do better? why not send a video in a mmsto 32323.",spam
no that just means you have a fat head,ham
"awesome, be there in a minute",ham
oh oh... wasted... den muz chiong on sat n sun liao...,ham
"free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply",spam
i not busy juz dun wan 2 go so early.. hee.. ,ham
"hungry gay guys feeling hungry and up 4 it, now. call 08718730555 just 10p/min. to stop texts call 08712460324 (10p/min)",spam
have got * few things to do. may be in * pub later.,ham
sorry about that this is my mates phone and i didnt write it love kate,ham
you sure your neighbors didnt pick it up,ham
what happen dear. why you silent. i am tensed,ham
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,spam
ok. c u then.,ham
thank you princess! you are so sexy...,ham
you have an important customer service announcement. call freephone 0800 542 0825 now!,spam
k. i will sent it again,ham
yup i thk they r e teacher said that will make my face look longer. darren ask me not 2 cut too short.,ham
how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,spam
i asked you to call him now ok,ham
dont talk to him ever ok its my word.,ham
is that what time you want me to come?,ham
"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham
haha... yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,ham
the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.,ham
ok. i only ask abt e movie. u wan ktv oso?,ham
i want to see your pretty pussy...,ham
"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?",ham
k.k:)advance happy pongal.,ham
u’ve bin awarded £50 to play 4 instant cash. call 08715203028 to claim. every 9th player wins min £50-£500. optout 08718727870,spam
tell them u have a headache and just want to use 1 hour of sick time.,ham
you are a very very very very bad girl. or lady.,ham
"i wonder if your phone battery went dead ? i had to tell you, i love you babe",ham
"we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. ""paths are made by walking.. not by waiting.."" goodnight!",ham
i'm turning off my phone. my moms telling everyone i have cancer. and my sister won't stop calling. it hurts to talk. can't put up with it. see u when u get home. love u,ham
"yo, you at jp and hungry like a mofo?",ham
"thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar",spam
i'm not coming home 4 dinner.,ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..",ham
<forwarded from 88877>free entry into our £250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com,spam
